primary_key,predicted_probability
45360072,0.04467445
43112296,0.0002438612
46250243,0.0001401292
48495258,0.0012137404
46268768,0.015072826
45166563,0.0039731716
45166570,0.0039731716
47586232,0.25677598
43419664,0.003307326
45492885,0.001251433
48600401,0.00092154776
45935553,0.0027881716
49170626,0.032820158
44724948,0.00012161145
45337328,0.30558643
48208550,0.6160557
43434733,0.71825
46146485,0.024392994
45771591,0.02227427
48820671,0.001879954
46716432,0.4568888
48517492,0.4568888
46904379,0.4568888
46907137,0.22889565
43607225,0.02676237
47044325,0.028891737
48488160,0.0009779073
48274552,0.0076047615
46224546,0.001405782
44805889,0.00049757666
47013181,0.16800869
43129907,0.0012760037
43894351,0.00046060656
48344624,0.0026916591
44564001,0.004909856
44786270,0.023711808
47006357,0.0006291431
43745579,0.00019490157
48758795,0.123552054
43378254,0.011257876
46710905,0.4367267
49162766,0.0024880618
45820730,0.005716484
44321221,0.010662491
44808052,0.0033042075
48090190,0.11088119
48661534,0.00052901864
48658789,0.000678929
48091394,0.0014131435
43232288,0.0014907647
43773958,0.002736803
48653931,0.00082277553
44331102,0.0005748941
44150228,0.0481082
49165680,0.0481082
48157791,0.00023250056
44945678,0.02509149
43422915,0.00047639213
48459957,0.0034766905
45320610,0.0007271767
43775661,0.00048013337
46900021,0.00017567404
44548520,0.006965517
43242381,0.005760113
47041679,0.012166979
43608475,0.18867455
48083178,0.004766026
48284819,0.48956418
46706091,0.11322431
44930585,0.0015547253
47038616,0.00039825332
45971579,0.00025690012
47019470,0.000114052425
45490391,0.24022087
46700312,0.00026437722
44169954,0.0013211495
44515825,0.001729802
46877297,0.023070551
46710824,0.05141141
48117675,0.21484448
44982934,0.015271466
47568405,0.004095681
45962364,0.009771891
45178847,0.16673633
48748679,0.15467481
43243108,0.009583239
43255426,0.17704844
43786369,0.00014603975
43380376,3.6513444e-05
45685235,0.07214723
48600059,0.011227359
46010469,0.00096594275
43944233,0.012309833
43290818,0.12203114
45355182,0.00074625935
45306381,0.07047407
44171546,0.20405196
46760406,0.0005842859
45169568,0.00042824252
43885382,0.094492815
43269288,0.0011970339
47594435,0.00034973436
44967673,0.00026359395
48787497,0.0019179492
43384163,0.00051235803
44968731,0.15429364
47037231,0.007353532
46108991,0.0015158931
49156621,0.01228328
48343868,0.028997723
45289298,0.03798989
46146191,0.19404481
43597800,0.004464564
45619481,0.029274449
45348911,0.0011063167
48360438,0.020650405
48352906,0.0011596251
46872297,0.0010682442
48337428,0.0016438374
48617172,0.00029922696
48783299,0.044917177
43608066,0.23295249
44934557,0.0023463136
48822186,0.00053618976
45818425,0.0020407576
46154525,0.00025538332
45827620,0.0013292334
45509565,0.0012764551
45170624,0.01100804
45353769,0.01100804
45524896,0.0008088787
47017984,0.00038178422
43885367,0.037452135
48609558,0.009197521
43943752,0.009190793
48117252,0.00017648865
43527698,0.00053510605
48330497,0.025802933
48980680,0.00030391538
44969294,0.00033648702
44948961,0.108658314
43567312,0.00012709331
48154540,0.006953782
46749380,0.0021317839
48988543,0.0045919013
43287863,0.016143955
45808483,0.00010057599
45931461,6.395459e-05
45621750,0.0006132404
45621794,0.0008532298
45621753,0.001080433
45756973,0.0011662574
43537535,0.00608529
43956854,0.0040825387
43103108,0.07442633
45669293,0.015440542
48331224,0.010311696
43268078,0.010311696
44123534,0.005590386
43381410,0.0067348573
48353710,0.29248306
45348659,0.0027523611
44724633,0.04301436
48928031,0.002521489
43448879,0.005295398
43212283,0.008601613
48367994,0.038162947
44545163,0.0035645594
48954448,0.00068614265
48822164,0.0051901066
48822160,0.0051901066
45168905,0.0027554268
46886294,0.0004953636
44337424,0.0034627486
43258045,0.0006671501
44391652,0.11103847
46007702,0.15267105
44504228,0.0005971703
48651561,0.007346894
45344799,0.19834863
46872104,0.00064745994
45494572,0.0005968471
48091072,0.000608031
43782473,0.0022680631
44750214,0.00046806876
45162495,0.2428347
48139529,4.1855343e-05
46697567,0.00023306206
43097023,0.006551953
44558796,0.0018123543
48151205,0.044304747
43428534,0.0056124576
45935537,0.003475305
44580466,0.11787482
48346627,0.00014369054
43893978,0.00017347267
46075161,0.0025298211
44997552,0.0048366184
44821939,0.035588857
43898469,0.0018162938
44796054,0.0046760375
46081030,0.0015180815
44525184,0.0018365539
45818918,0.0013582193
49038589,0.00012281035
49038512,0.00069746556
44122416,0.008646835
45173945,0.0015987016
45787878,0.036314502
43784343,0.005624739
44333865,0.00029165743
48779485,0.00030285414
48958892,0.0066154553
45112203,0.0002071354
46758642,0.050358936
48109129,0.044298198
44571681,0.0021170308
47594135,0.009100117
47594091,0.009100117
46000341,0.011186551
43769938,0.018204132
47559945,0.004218153
44188500,0.013036825
43539715,0.046071693
43568756,0.00036265334
44551191,0.12207439
45816673,0.0034571637
43432390,0.037953272
49168110,0.0024140382
49099677,0.000594163
43757245,5.686056e-05
45161200,0.007696521
43060651,0.0070902924
48750924,0.00059605716
45136577,0.014934748
49165698,0.022580396
48147393,0.014580996
44781804,0.0009840563
43789584,0.0007645539
43242518,0.006995672
44756564,0.00016551936
48597381,0.9374576
45323161,0.36405772
49116620,0.038312335
43126351,0.027306098
47553855,0.0048145
45775387,0.0017076478
44558674,0.0020022648
44173129,0.0024655354
45682751,0.00090781297
45352705,0.00090781297
45358790,0.00090781297
48473992,0.0021898565
48821236,0.0007329506
44175857,0.0030477769
48156730,0.027337676
45142183,0.027337676
46224989,0.046451207
43393647,2.8867495e-05
48658707,0.008344758
43937646,0.00012617657
47064333,3.0799292e-05
45629960,0.0025617722
45356513,0.00016955296
47593764,0.00026282753
48959430,7.9043166e-05
48910747,0.0034037945
48488570,0.27368596
44820828,0.00390558
43114375,0.30501455
45142463,0.015743699
43895997,0.0030806928
45822769,0.008872865
48636633,0.003998094
45116863,0.02711333
47561605,0.00036737707
47064305,0.0013688281
48901258,0.001397854
47559077,0.0033500174
43429561,0.03291959
49138117,0.016884303
43241683,0.0017041554
44964928,0.0081949495
48363595,0.03684586
46915949,0.23674226
43953621,0.011835005
46989152,0.071737915
44807869,0.0028502336
44807823,0.0028502336
46916261,0.0011085226
43444545,0.0069072717
43390808,0.0069072717
48982722,0.0008424136
46146843,0.0004508183
48512556,0.00015677279
44966452,0.002297774
46250755,0.0032433681
47569997,0.027454147
46232140,0.0068689934
48932318,0.0068689934
45669611,0.0008941448
43917124,0.016781721
49144200,0.00037369426
48993447,0.0003808556
47560759,0.00038486253
45645931,0.0038966916
44989282,0.015591214
47019792,0.06517117
46888195,0.0021645043
45977875,0.06267745
49156037,0.011035542
44545242,0.0369258
43740981,0.013655794
43546345,0.00010298598
44566451,0.00031392786
48654795,0.00031392786
46858118,0.001240481
48512138,0.00040603356
45761494,0.00025994866
46128181,0.014781276
46750298,0.017748432
43264870,0.00061550323
43268625,0.0005669911
44754005,0.025766363
43789057,0.014439456
46002505,0.014799577
46915872,0.000928327
47031729,0.001572332
48472834,0.00017743102
43953258,0.0009777611
46223572,0.0090553975
43533290,0.02147983
48985508,0.004356856
48937049,0.006620229
45336698,0.03834457
45337751,0.3188825
43388283,0.0029421034
43446340,0.004083551
46234905,0.000451159
44358404,0.023014471
46145427,0.00476207
43230868,0.00066031783
43610834,0.030678416
44787541,0.07545038
43605551,0.0050692703
46703078,0.0016729819
45003694,0.026873063
43949783,0.004392426
44978068,0.0011457622
44171166,0.024315773
44337851,0.006009666
49097061,0.006009666
43085923,0.0005053862
48602049,0.0003280015
45755293,0.003270336
43933311,0.017946156
43735706,0.22337908
43607726,5.6674497e-05
48615324,0.0052009854
46216314,0.0014174883
43062150,0.0015444675
44741804,0.0009276086
46757360,0.000667097
48294856,0.00023979112
44351760,0.018689519
44338873,0.0011931981
46093282,0.0038610704
46093160,0.0014823321
48618411,0.013617914
44790940,0.018856907
48366002,0.0010324671
44820995,0.0016931406
45983598,0.016755344
48305836,0.018211177
44536312,0.021074137
48983720,0.12993905
44996153,0.019995736
43550599,0.0006657191
43246393,0.00012187113
45627489,5.7811143e-05
43788940,0.012495128
48974850,0.02362162
43546124,0.0015180896
48493264,0.001715983
44376702,0.018104477
43092640,0.26981467
46905677,0.014444491
47560334,0.058144704
48341299,0.0006672531
49166764,0.01712525
44567331,0.18142538
43582490,0.0044144304
46086334,0.004016597
46111308,0.0009835791
44724632,0.025863653
44924256,0.020956114
44565310,0.00071556
43426803,0.00014622534
46748923,0.00063609757
43264539,0.020987375
48832293,0.0013646679
48799504,0.00045498792
48594871,0.01645526
46129539,0.055139344
48752964,5.1968764e-05
48098569,0.014266247
45178203,0.0012760164
47560131,0.047784105
49156422,0.018307194
48908244,0.037304603
43083484,0.004062894
44323159,0.011656718
43527925,0.016824173
44176883,0.011533421
45988249,0.0074437987
46266948,0.030355742
43902233,0.0008280527
44930878,0.0022144543
43528493,0.0012118287
48931580,0.0013384573
45817009,0.00626456
45308680,0.8208641
46994974,0.09765698
45531762,0.0013650637
46897518,0.004546975
46897121,0.0018939674
43388756,0.00038586953
45136104,0.00042647385
44792869,0.00085506303
45620536,0.114467286
45493905,0.2371154
46145656,0.036056355
45006132,0.028039044
46088585,0.0060922904
48102552,0.0024259943
43447480,0.294899
46123566,0.04966037
45665068,0.00025339038
44931550,0.00065287563
45296905,0.0010409044
44138016,0.00026070344
44138094,0.00046004888
48627552,0.00026070344
48825357,0.00023201601
43574013,0.012797595
46097397,0.00017749956
46742575,0.00052247924
45177187,0.00031772468
45115857,0.17730324
44163487,0.006371285
48676670,0.0069698156
43960451,0.011915735
48821865,0.012707821
43051208,0.0042381627
45680442,0.0008081229
45525019,0.0018632724
45665208,0.0004845183
46140707,0.00022703882
46229376,0.040098853
43606370,0.046250634
43418194,0.012108774
43593451,0.00085219706
48461678,0.14611118
43123629,0.004248164
48824931,0.0002984116
48598227,0.044169974
43939903,0.033756867
43611361,0.033878215
45824212,0.002095856
49137186,1.4161458e-05
48301020,0.16623956
48763715,0.00047031773
45465227,0.00077465654
44920613,0.00077465654
44517245,0.0004901941
44192344,0.00063123024
44192348,0.00014178171
45328680,0.006064526
43057751,0.07190173
43965056,0.012890714
44992824,0.011400983
45821410,0.008884471
49119885,0.0028377804
49119889,0.0012270743
44362436,0.00010589021
48341662,0.00023777536
45476665,0.00473844
47560890,0.01941844
46758808,0.29311538
48602418,0.0875879
48087906,0.00028407126
43133015,0.019074086
43286036,0.002952923
46703179,0.00050837814
44520665,0.0014785862
49153236,0.0024629754
43536858,0.00036932476
45312213,0.00023499552
48345278,0.0032804282
43428060,0.009779475
46907772,0.1867393
48511704,0.14004049
48912410,0.012300398
45530689,0.0026947097
43752839,0.004254478
45170087,0.22044921
48658370,0.148758
45523300,0.0017972208
46129723,0.016297722
43125847,0.09706364
48451296,0.0079455115
49155907,0.010659011
43266674,0.000869355
45812487,0.0030957283
48918369,0.29579815
43122400,0.14046857
44341588,0.17780507
47524435,0.0024628162
43378937,0.002051375
48958426,0.0014225331
44548061,0.0021336905
48959147,0.0017131796
47030731,0.0017729637
48821587,0.0030653893
43223599,0.0046050237
45470307,0.0012896655
47582234,4.596659e-05
47517052,0.00013761422
44375039,0.48314017
47548040,0.11310484
44966017,0.007499319
45667627,0.00021220864
43449426,0.005781869
43947776,0.008552567
43780628,0.03572092
45334787,0.09029106
48804224,0.059831623
45770025,0.00019677727
43781608,0.0059396164
44562872,0.008158872
46748872,0.021310212
45137866,0.0013953454
48358918,0.44117916
45794918,0.0032938651
48485324,0.0005847764
43271606,0.0005386324
43586082,0.00786629
45300748,0.007849569
43576370,0.0006718833
43919718,0.20010561
44756207,0.025164267
48933280,0.00081678363
43530710,0.048215847
45320960,0.02421637
44964762,0.0022148918
48344506,0.00789814
43752199,0.6721008
44181922,0.006782292
45337912,0.031390723
43223036,0.00018700674
48627114,0.0003881438
48984298,0.3629526
43371958,0.10498249
49156907,0.0013779065
44135576,0.04586234
43123663,0.017119728
46743102,0.027667979
48157693,0.0003264252
46997044,0.0058600497
48091625,0.0031793343
48094208,0.0030900093
45984825,0.004963898
45779067,0.01737981
46693296,0.01568075
44573766,0.043712564
46278313,0.0051495656
48754406,0.016593894
46142829,0.0036104273
48752816,0.0020264583
44933762,0.12139736
45478670,0.00016401177
48447221,0.0006979722
45669960,0.30522788
45753792,0.0065606837
48283296,0.0006127794
46132969,0.0006127794
45323084,0.91980827
44517571,0.41942695
47580472,0.11057852
43124294,0.014595781
48364393,0.074910544
44525144,0.000112798996
43739370,0.00071097893
49107913,0.0011128745
49107915,0.0019706318
44784385,0.07407901
43594104,0.03941766
46008273,0.00856605
44781186,0.00023345595
44326967,0.011131037
46892778,0.0043299375
44967504,0.00011309334
43371656,0.0027814764
43595879,0.017365849
45618290,0.01648874
46989772,0.0019676238
43608394,0.0054863286
48639130,0.011552545
43126264,0.0085025355
48447808,0.003009253
44741957,0.0009561882
43289892,0.20226029
45108298,0.00048257853
48620313,0.057883378
48614490,0.07421905
44753430,0.0039001042
48466235,0.85524935
43112891,0.07073871
47056404,0.0011381621
45337783,0.41023728
48784707,0.00040901892
44128639,0.00015591455
45496744,0.0020643068
43901419,0.083209254
49129957,0.00088596565
44819600,0.0010170416
43532559,0.4500345
44988144,0.030773876
43751597,0.012079217
46747609,0.052278087
48515465,0.0001385324
44789959,0.09686749
46901532,0.00013986982
45329624,0.023118021
46250356,0.0016417877
46138403,0.00033394288
48510024,0.0046793125
45618346,0.009598223
45638999,0.0069489363
45680460,0.0017207911
45991229,0.09148159
43958232,0.03156882
43753097,0.0052903597
44119035,7.685856e-05
46748510,0.23573576
43934655,0.0005529349
47548609,0.0065943273
43779542,0.0030133373
45164398,0.01919024
46767161,0.00010336329
43104159,0.004285387
45626911,0.01504463
45822644,0.5201424
43620132,0.14646061
43615200,0.017917454
49109418,0.01160866
43111893,0.0029310444
44968515,0.005738952
47001677,0.0012911581
49112841,0.01519507
44820968,0.0048326836
48341940,0.00082695077
44586130,0.023175482
44782176,0.06105765
45002450,0.04669897
43529285,0.05377324
43258089,0.015342388
44806344,0.37981907
48167751,0.00086919137
46121314,0.00022582356
48663032,0.023673289
44192351,0.1179433
45775205,0.002138069
44988965,0.0010196986
44945608,0.0010576476
43217755,0.00042582044
43120352,0.0010632313
45179078,0.0012215885
45937618,0.00039832396
43769780,0.00025239264
48923113,0.0023786
47029235,0.00058893114
44991630,0.0024189432
47032040,0.0005955464
44372658,0.26201317
44821378,0.0060625654
43594256,0.0012676326
44577254,0.09362703
44341409,0.0020439918
48300174,0.0007609295
45495131,0.0053987596
44137769,0.0053987596
48665890,0.0053987596
48908598,0.00068680866
43098966,0.009227117
45165814,0.00058617257
44990706,0.002759376
43120359,0.35031554
48992245,0.00086452905
43723429,0.003033676
49151854,0.00047248811
44384392,0.0009343641
44156474,0.08612098
43113790,0.0009591258
45322056,0.023044404
43752637,0.0017410143
48818714,0.0069136787
48955193,0.033361558
46725229,0.00028902304
48593988,0.0008265683
45665397,0.0003045773
45937142,0.0035248583
45364230,0.00017295605
48922003,0.0008435947
44734862,0.0018921718
43440228,0.0015401066
48605788,0.0037644694
48969978,0.004228651
46917554,0.15213974
46786971,0.0034388963
46787040,0.00046570846
47546884,0.00027475078
48089177,0.0012866956
48306875,0.0025245226
48794595,0.062396728
45490879,0.00038128722
46083916,0.006823254
48806731,7.040738e-05
45460296,0.0008856601
43287830,0.0012454796
45107945,0.002422673
44158166,0.15519279
43424860,0.015456309
48663115,0.0037795461
43116636,0.01582994
45614147,0.031370822
44947311,0.002959357
43898865,0.0012036184
45964549,0.00020568493
46127085,0.009540596
44926968,0.03043228
44938069,0.011922524
45338753,0.19404566
47001713,0.03401183
46004277,0.115065925
46864767,0.1271974
49105740,0.13053457
47031369,0.003621214
46747424,0.025716892
45946732,0.00015177506
44188923,0.0014662155
43782377,0.047777746
44815875,0.073661774
46252112,0.012943993
44945245,0.021274203
46157116,0.06030111
43379806,0.0024748624
46154027,0.5189395
47040232,0.00551178
47047795,0.00407192
46236625,0.003477148
45536229,0.0007019493
47586156,0.0006542609
43741689,0.001160235
44330266,0.0002667191
43604047,0.00015322394
44525100,0.00039203864
44162928,0.00039203864
45642718,0.0040287836
43916481,0.006194569
43956517,0.044642348
45502549,0.33439785
49095624,0.0008166089
45990278,0.0004791511
45832690,0.021475557
48825981,0.00036513165
